timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01503E+11,2015,3,1100,2.990404133,0.9185164,0.3,30,30,577.8182,30,864.3144333,30,2.9447,30,1065.9597,30,0.398366667,30,0.049566667,30,31.34553333,30,56.70633667,30,397.3630667,30,0.3,30,2015,3,1165,2.453393703,0.592535656,0.451809347,24,24,328.8910699,30.16666667,571.675906,30.16666667,2.555752968,30.16666667,597.7884348,29.79166667,-0.42538481,30.16666667,0.054781051,30.16666667,31.54832893,30.16666667,60.61491283,30.16666667,401.6424907,30.16666667,0.451809347,30.16666667,1.218884735,1.550145364,-0.936485406,1.152184908,1.511895856,1.756868011,0.993571907,0.935517912,0.989345191,4,GRA,46.58311,9.790639,11:00,1.481245657
2.01503E+11,2015,3,1130,2.703266333,0.9578913,0.3,30,30,617.4000333,30,896.4006,30,3.078366667,30,1120.353633,30,0.6331,30,0.049566667,30,31.36553333,30,55.62367,30,397.226,30,0.3,30,2015,3,1165,2.453393703,0.592535656,0.451809347,24,24,328.8910699,30.16666667,571.675906,30.16666667,2.555752968,30.16666667,597.7884348,29.79166667,-0.42538481,30.16666667,0.054781051,30.16666667,31.54832893,30.16666667,60.61491283,30.16666667,401.6424907,30.16666667,0.451809347,30.16666667,1.101847751,1.616596892,-1.488299499,1.204485216,1.568022354,1.877217382,0.994205855,0.917656521,0.989003926,4,GRA,46.58311,9.790639,11:30,1.556718405
2.01503E+11,2015,3,1200,3.255860933,0.977115867,0.3,30,30,643.9997667,30,917.9289,30,3.2074,30,1202.959931,29,0.933333333,30,0.045666667,30,31.4555,30,54.74777,30,397.2468,30,0.3,30,2015,3,1165,2.453393703,0.592535656,0.451809347,24,24,328.8910699,30.16666667,571.675906,30.16666667,2.555752968,30.16666667,597.7884348,29.79166667,-0.42538481,30.16666667,0.054781051,30.16666667,31.54832893,30.16666667,60.61491283,30.16666667,401.6424907,30.16666667,0.451809347,30.16666667,1.327084572,1.649041465,-2.194091822,1.25497262,1.605680579,1.958094413,0.997057564,0.903206281,0.989055713,4,GRA,46.58311,9.790639,12:00,1.604642597
2.01504E+11,2015,4,1000,4.292429625,5.67725275,0.3125,16,16,631.6085,16,974.9315625,16,4.12825,16,1146.557563,16,4.3596875,16,0.0729375,16,27.6645625,16,55.82729375,16,419.23575,16,0.3125,16,2015,4,1165,3.31085868,5.022148622,0.341650619,24,24,482.6952137,16.20833333,774.6594924,16.20833333,4.115096599,16.20833333,876.3753245,16.16666667,4.244676679,16.20833333,0.082302867,16.20833333,27.58623037,16.20833333,57.9079368,16.16666667,411.4636773,16.20833333,0.341650619,16.20833333,1.296470203,1.130442999,1.027095308,1.003196377,1.258529163,1.308503756,1.002839537,0.964069812,1.018888843,4,GRA,46.58311,9.790639,10:00,1.0800988
2.01504E+11,2015,4,1030,4.756783125,6.36433075,0.25,16,16,715.0890625,16,1033.525125,16,4.4825625,16,1304.58,16,4.8579375,16,0.0718125,16,27.179125,16,53.1074875,16,397.7594375,16,0.25,16,2015,4,1165,3.31085868,5.022148622,0.341650619,24,24,482.6952137,16.20833333,774.6594924,16.20833333,4.115096599,16.20833333,876.3753245,16.16666667,4.244676679,16.20833333,0.082302867,16.20833333,27.58623037,16.20833333,57.9079368,16.16666667,411.4636773,16.20833333,0.341650619,16.20833333,1.436721885,1.26725257,1.144477629,1.089297029,1.334166992,1.481450493,0.985242443,0.917102049,0.966693926,4,GRA,46.58311,9.790639,10:30,1.204937479
2.01504E+11,2015,4,1100,4.102857286,6.545628857,0.071428571,14,14,752.8592857,14,1072.671214,14,5.1875,14,1373.426714,14,5.596071429,14,0.042285714,14,27.3025,14,48.07262143,14,399.8337857,14,0.071428571,14,2015,4,1165,3.31085868,5.022148622,0.341650619,24,24,482.6952137,16.20833333,774.6594924,16.20833333,4.115096599,16.20833333,876.3753245,16.16666667,4.244676679,16.20833333,0.082302867,16.20833333,27.58623037,16.20833333,57.9079368,16.16666667,411.4636773,16.20833333,0.341650619,16.20833333,1.239212447,1.30335228,1.318374013,1.260602242,1.384700278,1.55969909,0.989714783,0.830156004,0.971735314,4,GRA,46.58311,9.790639,11:00,1.313287654
2.01504E+11,2015,4,1130,3.962094667,6.450647933,0.2,15,15,764.3952,15,1098.166,15,5.045866667,15,1406.9082,15,5.658,15,0.0404,15,27.6312,15,51.27066667,15,400.6423333,15,0.2,15,2015,4,1165,3.31085868,5.022148622,0.341650619,24,24,482.6952137,16.20833333,774.6594924,16.20833333,4.115096599,16.20833333,876.3753245,16.16666667,4.244676679,16.20833333,0.082302867,16.20833333,27.58623037,16.20833333,57.9079368,16.16666667,411.4636773,16.20833333,0.341650619,16.20833333,1.196697005,1.284439872,1.332963716,1.226184257,1.417611235,1.583598052,1.001630148,0.885382376,0.973700366,4,GRA,46.58311,9.790639,11:30,1.403288689
2.01504E+11,2015,4,1200,5.015097647,6.428309118,0.411764706,17,17,764.4765294,17,1110.334706,17,4.746,17,1398.764375,16,5.605823529,17,0.072294118,17,27.50588235,17,54.81395625,16,402.6682941,17,0.411764706,17,2015,4,1165,3.31085868,5.022148622,0.341650619,24,24,482.6952137,16.20833333,774.6594924,16.20833333,4.115096599,16.20833333,876.3753245,16.16666667,4.244676679,16.20833333,0.082302867,16.20833333,27.58623037,16.20833333,57.9079368,16.16666667,411.4636773,16.20833333,0.341650619,16.20833333,1.514742286,1.279991813,1.320671503,1.15331436,1.433319693,1.583766542,0.997087387,0.9465707,0.978624156,4,GRA,46.58311,9.790639,12:00,1.473397819
2.01505E+11,2015,5,1000,12.74658907,15.37267414,0.344827586,29,29,558.5883448,29,1066.805862,29,4.048310345,29,1044.703852,29,7.45737931,29,0.118689655,29,29.49651724,29,68.83012069,29,397.1558966,29,0.344827586,29,2015,5,1165,10.34414312,13.10067645,0.365863857,24,24,444.246388,29.54166667,868.8967714,29.54166667,4.219030565,29.54166667,828.7253877,29.45833333,7.450958298,29.54166667,0.116798953,29.54166667,29.48969651,29.54166667,68.13341254,29.54166667,403.4224263,29.54166667,0.365863857,29.54166667,1.232251808,1.173425983,1.00086177,0.959535676,1.227770544,1.2573841,1.000231292,1.010225646,0.984466581,4,GRA,46.58311,9.790639,10:00,1.088106282
2.01505E+11,2015,5,1030,12.84247179,16.14403536,0.392857143,28,28,619.2268214,28,1118.113929,28,4.484535714,28,1183.320904,28,8.0825,28,0.116785714,28,29.40357143,28,66.83332857,28,394.8711429,28,0.392857143,28,2015,5,1165,10.34414312,13.10067645,0.365863857,24,24,444.246388,29.54166667,868.8967714,29.54166667,4.219030565,29.54166667,828.7253877,29.45833333,7.450958298,29.54166667,0.116798953,29.54166667,29.48969651,29.54166667,68.13341254,29.54166667,403.4224263,29.54166667,0.365863857,29.54166667,1.241521084,1.232305478,1.084759796,1.062930369,1.286820213,1.393881499,0.997079486,0.980918555,0.978803153,4,GRA,46.58311,9.790639,10:30,1.188667464
2.01505E+11,2015,5,1100,12.407081,15.37151267,0.333333333,30,30,599.0957333,30,1154.809333,30,4.568933333,30,1127.990557,30,8.007633333,30,0.130666667,30,29.46103333,30,66.70322333,30,410.1366333,30,0.333333333,30,2015,5,1165,10.34414312,13.10067645,0.365863857,24,24,444.246388,29.54166667,868.8967714,29.54166667,4.219030565,29.54166667,828.7253877,29.45833333,7.450958298,29.54166667,0.116798953,29.54166667,29.48969651,29.54166667,68.13341254,29.54166667,403.4224263,29.54166667,0.365863857,29.54166667,1.199430523,1.173337326,1.074711871,1.0829344,1.329052393,1.348566358,0.999028027,0.979008989,1.016643118,4,GRA,46.58311,9.790639,11:00,1.275544852
2.01505E+11,2015,5,1130,12.40029125,16.26820517,0.310344828,29,29,637.2673103,29,1179.49069,29,4.758862069,29,1202.577793,29,8.166034483,29,0.129206897,29,29.45624138,29,66.1768931,29,395.2642069,29,0.310344828,29,2015,5,1165,10.34414312,13.10067645,0.365863857,24,24,444.246388,29.54166667,868.8967714,29.54166667,4.219030565,29.54166667,828.7253877,29.45833333,7.450958298,29.54166667,0.116798953,29.54166667,29.48969651,29.54166667,68.13341254,29.54166667,403.4224263,29.54166667,0.365863857,29.54166667,1.198774137,1.241783601,1.095971036,1.127951551,1.357457788,1.434490696,0.998865531,0.971283995,0.979777477,4,GRA,46.58311,9.790639,11:30,1.34724971
2.01505E+11,2015,5,1200,11.93318414,16.61997759,0.310344828,29,29,649.9127241,29,1188.282069,29,5.106172414,29,1218.007186,29,8.492206897,29,0.119931034,29,29.51382759,29,64.28757931,29,394.6244828,29,0.310344828,29,2015,5,1165,10.34414312,13.10067645,0.365863857,24,24,444.246388,29.54166667,868.8967714,29.54166667,4.219030565,29.54166667,828.7253877,29.45833333,7.450958298,29.54166667,0.116798953,29.54166667,29.48969651,29.54166667,68.13341254,29.54166667,403.4224263,29.54166667,0.365863857,29.54166667,1.153617462,1.26863507,1.139746937,1.210271491,1.367575652,1.462955562,1.000818288,0.943554372,0.978191734,4,GRA,46.58311,9.790639,12:00,1.402554545
2.01506E+11,2015,6,1000,21.13134467,22.39074133,0.166666667,30,30,653.5981,30,1096.57,30,5.8466,30,1197.770233,30,12.15356667,30,0.082933333,30,26.62996667,30,63.92811,30,378.3265667,30,0.166666667,30,2015,6,1165,16.19779782,18.00323167,0.356704981,24,24,481.6273702,29.83333333,913.3225374,29.83333333,5.633963554,29.83333333,879.1743296,29.83333333,11.91036327,29.83333333,0.17031317,29.83333333,26.37627021,29.83333333,65.53777129,29.83333333,385.3660973,29.83333333,0.356704981,29.83333333,1.304581333,1.243706782,1.020419478,1.037741892,1.20063828,1.357061788,1.00961836,0.975439182,0.981732875,4,GRA,46.58311,9.790639,10:00,1.076643906
2.01506E+11,2015,6,1030,21.55245333,22.41288333,0.2,30,30,649.3442,30,1148.005,30,6.195933333,30,1195.767667,30,12.5447,30,0.082933333,30,26.5322,30,62.57911333,30,376.2549333,30,0.2,30,2015,6,1165,16.19779782,18.00323167,0.356704981,24,24,481.6273702,29.83333333,913.3225374,29.83333333,5.633963554,29.83333333,879.1743296,29.83333333,11.91036327,29.83333333,0.17031317,29.83333333,26.37627021,29.83333333,65.53777129,29.83333333,385.3660973,29.83333333,0.356704981,29.83333333,1.330579229,1.244936673,1.053259226,1.09974679,1.256954639,1.348229441,1.005911745,0.954855682,0.976357121,4,GRA,46.58311,9.790639,10:30,1.170577415
2.01506E+11,2015,6,1100,21.86436,23.46564933,0.166666667,30,30,700.8864,30,1186.282667,30,6.496966667,30,1292.716633,30,12.8185,30,0.112066667,30,26.4467,30,61.37865333,30,375.3372667,30,0.166666667,30,2015,6,1165,16.19779782,18.00323167,0.356704981,24,24,481.6273702,29.83333333,913.3225374,29.83333333,5.633963554,29.83333333,879.1743296,29.83333333,11.91036327,29.83333333,0.17031317,29.83333333,26.37627021,29.83333333,65.53777129,29.83333333,385.3660973,29.83333333,0.356704981,29.83333333,1.349835345,1.303413174,1.07624761,1.153178682,1.298864988,1.455246199,1.002670195,0.936538612,0.973975836,4,GRA,46.58311,9.790639,11:00,1.252120327
2.01506E+11,2015,6,1130,21.77667367,23.53244467,0.233333333,30,30,732.591,30,1210.749667,30,6.850766667,30,1349.8788,30,13.24773333,30,0.112066667,30,26.35563333,30,60.28389,30,380.7905667,30,0.233333333,30,2015,6,1165,16.19779782,18.00323167,0.356704981,24,24,481.6273702,29.83333333,913.3225374,29.83333333,5.633963554,29.83333333,879.1743296,29.83333333,11.91036327,29.83333333,0.17031317,29.83333333,26.37627021,29.83333333,65.53777129,29.83333333,385.3660973,29.83333333,0.356704981,29.83333333,1.344421872,1.30712336,1.112286253,1.215976391,1.325653991,1.521074269,0.999217597,0.9198343,0.988126795,4,GRA,46.58311,9.790639,11:30,1.319874487
2.01506E+11,2015,6,1200,22.91223633,23.63626867,0.266666667,30,30,716.2821333,30,1220.986333,30,7.011833333,30,1321.3791,30,13.53743333,30,0.232366667,30,26.27893333,30,60.05278,30,384.3582,30,0.266666667,30,2015,6,1165,16.19779782,18.00323167,0.356704981,24,24,481.6273702,29.83333333,913.3225374,29.83333333,5.633963554,29.83333333,879.1743296,29.83333333,11.91036327,29.83333333,0.17031317,29.83333333,26.37627021,29.83333333,65.53777129,29.83333333,385.3660973,29.83333333,0.356704981,29.83333333,1.414527863,1.312890324,1.136609609,1.244564908,1.336862153,1.487212268,0.99630968,0.916307937,0.997384572,4,GRA,46.58311,9.790639,12:00,1.372678806
2.01507E+11,2015,7,1000,14.46585387,13.87977903,0.064516129,31,31,777.4140968,31,1065.890645,31,9.544548387,31,1405.580032,31,17.11819355,31,0.09016129,31,10.9226129,31,55.88943,30,368.4686774,31,0.064516129,31,2015,7,1165,11.42410024,11.12711136,0.274554348,24,24,541.0090198,30.29166667,889.2858456,30.29166667,9.907976696,30.29166667,974.4388789,30.29166667,17.10642343,30.29166667,0.107152057,30.29166667,10.68488883,30.29166667,55.86669027,29.41666667,373.8360064,30.29166667,0.274554348,30.29166667,1.266257611,1.247383852,1.000688053,0.963319624,1.198591713,1.436970676,1.022248624,1.000407036,0.985642558,4,GRA,46.58311,9.790639,10:00,1.066614303
2.01507E+11,2015,7,1030,15.00192452,14.08431097,0.096774194,31,31,805.2003871,31,1120.157742,31,10.20451613,31,1463.299032,31,17.68545161,31,0.09016129,31,10.88116129,31,54.40466333,30,369.1323548,31,0.096774194,31,2015,7,1165,11.42410024,11.12711136,0.274554348,24,24,541.0090198,30.29166667,889.2858456,30.29166667,9.907976696,30.29166667,974.4388789,30.29166667,17.10642343,30.29166667,0.107152057,30.29166667,10.68488883,30.29166667,55.86669027,29.41666667,373.8360064,30.29166667,0.274554348,30.29166667,1.31318215,1.265765257,1.033848582,1.029929363,1.259614946,1.4883308,1.018369163,0.973830078,0.987417875,4,GRA,46.58311,9.790639,10:30,1.166970656
2.01507E+11,2015,7,1100,14.41518548,13.53479903,0.064516129,31,31,774.5213548,31,1161.254839,31,10.72254839,31,1408.420839,31,18.08967742,31,0.110129032,31,10.84622581,31,52.91133667,30,368.5776452,31,0.064516129,31,2015,7,1165,11.42410024,11.12711136,0.274554348,24,24,541.0090198,30.29166667,889.2858456,30.29166667,9.907976696,30.29166667,974.4388789,30.29166667,17.10642343,30.29166667,0.107152057,30.29166667,10.68488883,30.29166667,55.86669027,29.41666667,373.8360064,30.29166667,0.274554348,30.29166667,1.261822391,1.216380298,1.057478642,1.082213727,1.305828541,1.431623737,1.015099547,0.947099898,0.985934043,4,GRA,46.58311,9.790639,11:00,1.254632875
2.01507E+11,2015,7,1130,14.496412,13.78516067,0.066666667,30,30,810.5727667,30,1188.055667,30,11.5853,30,1474.8319,30,18.63946667,30,0.0655,30,10.82556667,30,50.08252759,29,367.7549667,30,0.066666667,30,2015,7,1165,11.42410024,11.12711136,0.274554348,24,24,541.0090198,30.29166667,889.2858456,30.29166667,9.907976696,30.29166667,974.4388789,30.29166667,17.10642343,30.29166667,0.107152057,30.29166667,10.68488883,30.29166667,55.86669027,29.41666667,373.8360064,30.29166667,0.274554348,30.29166667,1.268932493,1.238880444,1.089617987,1.169290195,1.335966014,1.498261095,1.013166055,0.896464912,0.983733403,4,GRA,46.58311,9.790639,11:30,1.328094952
2.01507E+11,2015,7,1200,14.11272677,13.14796645,0.193548387,31,31,772.7642258,31,1201.375806,31,11.56606452,31,1406.779752,31,18.71251613,31,0.194580645,31,10.73112903,31,50.80477,30,368.0598065,31,0.193548387,31,2015,7,1165,11.42410024,11.12711136,0.274554348,24,24,541.0090198,30.29166667,889.2858456,30.29166667,9.907976696,30.29166667,974.4388789,30.29166667,17.10642343,30.29166667,0.107152057,30.29166667,10.68488883,30.29166667,55.86669027,29.41666667,373.8360064,30.29166667,0.274554348,30.29166667,1.235346896,1.181615428,1.093888282,1.167348781,1.350944482,1.428375863,1.004327626,0.909392874,0.98454884,4,GRA,46.58311,9.790639,12:00,1.386095246
2.01508E+11,2015,8,1000,14.063144,14.30843867,0.166666667,30,30,582.7350333,30,984.9148667,30,7.936433333,30,1050.7488,30,14.5739,30,0.0798,30,17.1795,30,55.99826522,23,385.276,30,0.166666667,30,2015,8,1165,10.90607222,11.24970743,0.30828853,24,24,415.6795836,30.79166667,798.4342096,30.79166667,7.453346326,30.79166667,744.8899561,30.625,14.45466465,30.79166667,0.115554211,30.79166667,16.24252885,30.79166667,60.92069055,25.75,392.4209664,30.79166667,0.30828853,30.79166667,1.289478349,1.271894291,1.008248918,1.064814781,1.23355795,1.401885145,1.057686285,0.919199449,0.981792598,4,GRA,46.58311,9.790639,10:00,1.072076687
2.01508E+11,2015,8,1030,15.95452233,14.50345267,0.1,30,30,605.7142,30,1041.126567,30,8.5799,30,1082.021828,29,15.01713333,30,0.0798,30,16.8755,30,54.00362609,23,382.1982,30,0.1,30,2015,8,1165,10.90607222,11.24970743,0.30828853,24,24,415.6795836,30.79166667,798.4342096,30.79166667,7.453346326,30.79166667,744.8899561,30.625,14.45466465,30.79166667,0.115554211,30.79166667,16.24252885,30.79166667,60.92069055,25.75,392.4209664,30.79166667,0.30828853,30.79166667,1.462902686,1.28922932,1.038912607,1.151147367,1.303960369,1.457166106,1.038969988,0.886457878,0.97394949,4,GRA,46.58311,9.790639,10:30,1.188797596
2.01508E+11,2015,8,1100,14.04152839,14.58737097,0.290322581,31,31,618.7180645,31,1084.992258,31,8.836935484,31,1118.4872,30,15.13193548,31,0.123419355,31,17.47825806,31,55.46057826,23,380.6370323,31,0.290322581,31,2015,8,1165,10.90607222,11.24970743,0.30828853,24,24,415.6795836,30.79166667,798.4342096,30.79166667,7.453346326,30.79166667,744.8899561,30.625,14.45466465,30.79166667,0.115554211,30.79166667,16.24252885,30.79166667,60.92069055,25.75,392.4209664,30.79166667,0.30828853,30.79166667,1.28749637,1.296688919,1.046854829,1.185633284,1.358900013,1.488449491,1.076079853,0.910373434,0.969971191,4,GRA,46.58311,9.790639,11:00,1.29054064
2.01508E+11,2015,8,1130,15.37806567,15.511865,0.266666667,30,30,704.2411,30,1111.294333,30,8.725866667,30,1273.17531,29,15.6891,30,0.125833333,30,17.02176667,30,58.311332,25,381.5674,30,0.266666667,30,2015,8,1165,10.90607222,11.24970743,0.30828853,24,24,415.6795836,30.79166667,798.4342096,30.79166667,7.453346326,30.79166667,744.8899561,30.625,14.45466465,30.79166667,0.115554211,30.79166667,16.24252885,30.79166667,60.92069055,25.75,392.4209664,30.79166667,0.30828853,30.79166667,1.410046198,1.378868303,1.085400483,1.170731412,1.391842083,1.69419218,1.047975153,0.957167942,0.972342032,4,GRA,46.58311,9.790639,11:30,1.375553509
2.01508E+11,2015,8,1200,15.25912032,15.55093355,0.193548387,31,31,709.1629677,31,1125.455161,31,8.466483871,31,1287.915333,30,15.90012903,31,0.092741935,31,17.29735484,31,61.79761429,28,375.7915806,31,0.193548387,31,2015,8,1165,10.90607222,11.24970743,0.30828853,24,24,415.6795836,30.79166667,798.4342096,30.79166667,7.453346326,30.79166667,744.8899561,30.625,14.45466465,30.79166667,0.115554211,30.79166667,16.24252885,30.79166667,60.92069055,25.75,392.4209664,30.79166667,0.30828853,30.79166667,1.399139857,1.382341153,1.099999856,1.135930561,1.409577831,1.706032713,1.064942226,1.014394514,0.957623605,4,GRA,46.58311,9.790639,12:00,1.442372872
2.01509E+11,2015,9,1000,18.00492667,15.60481167,0.3,30,30,463.3013333,30,857.7786,30,3.586766667,30,827.55471,30,7.334166667,30,0.130333333,30,18.82456667,30,69.095864,25,396.5987333,30,0.3,30,2015,9,1165,14.20079513,11.81238375,0.387787356,24,24,320.1024659,29.95833333,645.7297822,29.95833333,3.395794875,29.95833333,568.9494347,29.95833333,7.251325575,29.95833333,0.142042672,29.95833333,17.98642931,29.95833333,71.05813038,26.25,396.7835617,29.95833333,0.387787356,29.95833333,1.267881587,1.321055259,1.011424269,1.056237729,1.328386306,1.447353215,1.046598318,0.972385055,0.999534183,4,GRA,46.58311,9.790639,10:00,1.093416338
2.01509E+11,2015,9,1030,19.274077,15.91820167,0.3,30,30,484.8034,30,912.2392,30,3.698133333,30,871.0914567,30,7.577433333,30,0.130333333,30,18.0322,30,68.455592,25,399.0143333,30,0.3,30,2015,9,1165,14.20079513,11.81238375,0.387787356,24,24,320.1024659,29.95833333,645.7297822,29.95833333,3.395794875,29.95833333,568.9494347,29.95833333,7.251325575,29.95833333,0.142042672,29.95833333,17.98642931,29.95833333,71.05813038,26.25,396.7835617,29.95833333,0.387787356,29.95833333,1.357253366,1.34758589,1.044972158,1.089033192,1.412725919,1.514525665,1.002544735,0.963374517,1.005622137,4,GRA,46.58311,9.790639,10:30,1.23614622
2.01509E+11,2015,9,1100,19.77496633,16.05491067,0.233333333,30,30,498.1168667,30,952.0041333,30,3.917566667,30,897.8345,30,7.902033333,30,0.1479,30,17.4294,30,66.500016,25,389.5541667,30,0.233333333,30,2015,9,1165,14.20079513,11.81238375,0.387787356,24,24,320.1024659,29.95833333,645.7297822,29.95833333,3.395794875,29.95833333,568.9494347,29.95833333,7.251325575,29.95833333,0.142042672,29.95833333,17.98642931,29.95833333,71.05813038,26.25,396.7835617,29.95833333,0.387787356,29.95833333,1.392525288,1.359159253,1.089736387,1.153652329,1.474307303,1.55611693,0.969030579,0.935853725,0.981780004,4,GRA,46.58311,9.790639,11:00,1.359178825
2.01509E+11,2015,9,1130,18.65096533,16.32850567,0.233333333,30,30,511.1244667,30,976.3921333,30,3.9875,30,925.5175333,30,8.188,30,0.1479,30,18.69656667,30,67.82037037,27,387.1466333,30,0.233333333,30,2015,9,1165,14.20079513,11.81238375,0.387787356,24,24,320.1024659,29.95833333,645.7297822,29.95833333,3.395794875,29.95833333,568.9494347,29.95833333,7.251325575,29.95833333,0.142042672,29.95833333,17.98642931,29.95833333,71.05813038,26.25,396.7835617,29.95833333,0.387787356,29.95833333,1.31337472,1.382320962,1.129172855,1.174246427,1.512075423,1.596752668,1.039481842,0.954435052,0.97571238,4,GRA,46.58311,9.790639,11:30,1.46038747
2.01509E+11,2015,9,1200,18.226082,16.52975,0.233333333,30,30,514.1571667,30,984.9864,30,4.065066667,30,936.0038,30,8.495433333,30,0.158033333,30,18.0452,30,67.24249286,28,391.5329667,30,0.233333333,30,2015,9,1165,14.20079513,11.81238375,0.387787356,24,24,320.1024659,29.95833333,645.7297822,29.95833333,3.395794875,29.95833333,568.9494347,29.95833333,7.251325575,29.95833333,0.142042672,29.95833333,17.98642931,29.95833333,71.05813038,26.25,396.7835617,29.95833333,0.387787356,29.95833333,1.283455034,1.399357687,1.171569701,1.197088404,1.525384808,1.606226822,1.003267502,0.946302591,0.986767105,4,GRA,46.58311,9.790639,12:00,1.538025671
